MSZoning,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,GrLivArea_Log,LotArea_Log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
RL,5,1968,1968,89.0,876.0,897,1,5,0,1968.0,1.0,264.0,6.799055862058796,9.067047202149707,3,1,2,1,2
RL,5,1967,1967,323.0,943.0,943,1,5,0,1972.0,2.0,528.0,6.849066282633458,9.035748861244139,3,1,2,1,2
RL,5,1966,1966,0.0,912.0,912,1,6,0,1966.0,1.0,315.0,6.815639990074331,9.00810178134187,3,1,2,1,3
RL,5,1956,1998,0.0,1240.0,1375,1,6,1,1956.0,1.0,323.0,7.226209010100671,9.559235128595953,3,1,2,1,2
RL,5,1920,1996,356.0,671.0,1567,3,11,1,1946.0,2.0,638.0,7.8838232148921525,9.727883383489697,3,1,2,2,2
RL,7,1940,1998,0.0,680.0,798,1,6,2,1940.0,1.0,224.0,7.171656822768514,8.847934753328465,3,1,2,1,3
RL,6,1954,1995,0.0,967.0,1299,1,6,1,1954.0,2.0,494.0,7.1693500166706,9.33917324381915,3,1,2,1,3
RL,5,1958,1998,340.0,1158.0,1176,1,6,2,1958.0,1.0,303.0,7.069874128458572,9.5302475917227,3,1,2,1,2
RL,4,1945,1950,0.0,0.0,998,1,5,0,1952.0,2.0,460.0,6.905753276311464,9.104979856318357,3,1,1,1,2
RL,6,1984,1984,136.0,1190.0,1522,2,7,1,1984.0,2.0,552.0,7.3277805384216315,9.312445594913337,3,2,2,2,2
RL,5,1948,2005,0.0,409.0,1325,2,6,1,1996.0,2.0,576.0,7.1891677384203225,9.77229627684378,3,1,2,1,3
RL,5,1953,1953,0.0,1073.0,1630,2,6,1,1953.0,2.0,649.0,7.396335293800808,10.029767718446458,3,1,2,1,2
RL,4,1946,1950,0.0,484.0,1242,1,4,0,1946.0,1.0,336.0,7.124478262493424,9.787403073515327,3,1,2,1,2
RL,6,1954,1994,300.0,1288.0,2422,3,6,2,1954.0,2.0,527.0,7.792348924113037,9.447071196798909,3,2,2,2,3
RL,6,1954,1954,0.0,988.0,988,1,6,0,1954.0,1.0,332.0,7.3938782901077555,9.260272740724393,3,1,2,1,3
RL,5,1958,1958,0.0,864.0,864,1,6,0,1958.0,1.0,399.0,6.761572768804055,8.594154232552366,3,1,2,1,2
RL,4,1958,1994,0.0,0.0,943,1,5,0,1958.0,1.0,308.0,6.849066282633458,9.351405812254786,3,1,2,1,3
RL,5,1984,1984,149.0,1038.0,1038,2,5,0,1984.0,1.0,264.0,6.945051063725834,8.260751354700513,3,1,3,1,2
RL,5,1951,1951,0.0,1342.0,1342,1,7,0,1951.0,1.0,256.0,7.201916317531627,9.135616825780247,3,1,2,1,2
RL,5,1951,1994,0.0,1080.0,1080,1,7,1,1951.0,1.0,253.0,7.299797366758161,9.314700387300425,3,1,2,1,2
RL,4,1920,1950,0.0,951.0,986,2,7,0,1920.0,1.0,280.0,7.216709486709457,8.92930284224307,3,1,1,1,2
RL,6,1984,1984,0.0,1105.0,1105,2,7,1,1984.0,2.0,515.0,7.507690077819904,10.082470208064567,3,1,2,1,3
RL,7,1994,2001,0.0,779.0,1029,2,7,1,1994.0,2.0,499.0,7.579678823090456,9.139595967450425,3,1,3,2,3
RL,8,2007,2007,306.0,1643.0,1651,2,7,1,2007.0,3.0,870.0,7.409136443920128,9.124564594954778,3,2,3,2,3
RL,8,2006,2007,0.0,2140.0,2140,2,8,0,2006.0,3.0,894.0,7.668561108015897,9.257319373170178,3,2,3,2,3
RL,8,2007,2007,306.0,1643.0,1651,2,7,1,2007.0,3.0,870.0,7.409136443920128,9.23356849809539,3,2,3,2,3
RL,7,2005,2006,204.0,1546.0,1546,2,7,0,2005.0,3.0,796.0,7.343426229147367,9.371608519572305,3,2,3,2,3
RL,8,2006,2006,132.0,1489.0,1500,2,7,1,2005.0,2.0,674.0,7.313220387090301,9.077951183930438,3,2,3,2,3
RL,7,2005,2006,0.0,1270.0,1270,2,6,0,2005.0,2.0,524.0,7.146772179452637,8.887652690325586,3,2,3,2,3
RL,7,2005,2006,0.0,879.0,879,2,7,0,2005.0,2.0,578.0,7.492760300922379,9.139488631004232,3,2,3,2,3
RL,7,1988,1988,360.0,929.0,946,2,7,1,1988.0,2.0,619.0,7.5352967024440884,9.0918946167697,3,1,3,2,3
RL,8,1976,1976,0.0,966.0,1743,0,5,2,1976.0,2.0,529.0,7.463363045520021,9.906682443432647,3,2,3,2,3
RL,5,1994,1994,0.0,1022.0,1022,1,6,0,1995.0,2.0,747.0,6.92951677076365,9.562193710635698,3,2,2,2,2
RL,6,1997,2006,0.0,635.0,646,2,6,0,1997.0,2.0,497.0,7.176254532017144,9.212438170058329,3,2,2,2,3
RL,5,1994,1994,0.0,990.0,990,1,5,0,1995.0,1.0,384.0,6.897704943128636,9.03931477492408,3,2,2,2,2
RL,5,1996,1996,0.0,1097.0,1097,1,6,0,1996.0,1.0,242.0,7.00033446027523,9.714805812589491,3,2,2,2,2
RL,7,1999,1999,0.0,988.0,988,2,7,1,1999.0,2.0,597.0,7.5352967024440884,9.289151552400472,3,2,3,2,3
RL,7,1998,1999,290.0,853.0,853,2,7,1,1998.0,2.0,534.0,7.469083884921234,9.421573272264558,3,2,3,2,2
RL,7,2001,2001,0.0,845.0,845,2,7,0,2001.0,2.0,517.0,7.432483807917119,9.163563180417254,3,2,3,2,3
RL,7,2000,2000,144.0,985.0,985,2,7,1,2000.0,2.0,486.0,7.518607216815252,9.085457189829492,3,2,3,2,3
RL,5,1974,1974,0.0,864.0,894,1,5,0,1974.0,2.0,440.0,6.795705775173514,9.375854810453756,3,2,2,2,2
RL,5,1976,1976,113.0,1015.0,1025,2,6,1,1979.0,2.0,370.0,6.932447891572509,9.06647000155648,3,2,2,2,2
RL,5,1977,1977,51.0,995.0,1009,2,6,1,1977.0,2.0,576.0,6.9167150203536085,9.181940897454485,3,2,2,1,2
RL,5,1977,1977,0.0,1040.0,1040,1,5,0,1977.0,2.0,748.0,6.946975992135418,9.102977853647683,3,2,2,2,2
RL,5,1977,1977,0.0,876.0,907,1,5,0,1977.0,1.0,308.0,6.810142450115136,9.698920386794853,3,2,2,2,2
RL,5,1975,1975,0.0,864.0,879,1,5,0,1975.0,2.0,440.0,6.778784897685177,9.177300517897983,3,2,2,1,2
RL,5,1972,2000,0.0,864.0,864,1,5,0,1977.0,2.0,576.0,6.761572768804055,8.881836305004146,3,2,2,1,4
RL,4,1972,2006,0.0,385.0,875,1,5,0,1975.0,2.0,728.0,6.774223886357614,8.881836305004146,3,2,2,1,3
RL,7,2000,2000,0.0,1673.0,1673,2,7,1,2000.0,2.0,583.0,7.422373700986824,9.337325383730672,3,2,3,1,3
RL,7,2003,2003,0.0,979.0,992,2,7,1,2003.0,2.0,610.0,7.566311014772463,9.076694687106265,3,2,3,2,3
RL,7,2002,2002,214.0,860.0,860,2,7,0,2002.0,2.0,542.0,7.455298485683291,9.006754319877503,3,2,3,2,3
RL,8,1994,1995,519.0,1556.0,1592,2,7,1,1994.0,2.0,484.0,7.3727463664043285,9.386560016578668,3,2,3,2,3
RL,8,2001,2001,256.0,1531.0,1531,2,7,1,2001.0,2.0,560.0,7.79934339821592,9.451559570017622,3,2,3,2,3
RL,7,1996,2002,254.0,860.0,1212,2,7,2,1996.0,2.0,608.0,7.596894438144544,9.635281256585003,3,2,3,2,3
RL,8,1999,2000,158.0,1341.0,1341,1,5,1,1999.0,2.0,482.0,7.201170883281678,9.75423319944637,3,2,3,2,3
RL,7,2007,2007,0.0,738.0,738,2,7,0,2007.0,2.0,552.0,7.297091005160418,9.005159521036145,3,2,3,2,3
RL,7,2005,2005,0.0,1169.0,1190,2,5,0,2005.0,2.0,578.0,7.081708586105575,9.078978053779355,3,2,3,2,3
RL,6,2006,2007,0.0,1330.0,1330,2,6,1,2006.0,2.0,437.0,7.1929342212158,9.0280988119824,3,2,3,2,3
RL,7,2006,2006,0.0,738.0,738,2,7,1,2006.0,2.0,484.0,7.307202314764738,9.027978814382207,3,2,3,2,3
RL,5,2005,2005,0.0,768.0,768,2,6,0,2005.0,2.0,400.0,7.336936913707618,9.109967397829395,3,2,3,2,3
RL,5,1967,1967,162.0,936.0,936,1,4,1,1967.0,1.0,384.0,6.841615476477592,9.192685436737461,3,1,2,2,2
RL,4,1963,1963,20.0,1088.0,1088,1,4,0,2002.0,2.0,520.0,6.992096427415888,9.024974184996003,3,1,2,1,2
RL,5,1925,1950,0.0,901.0,901,1,7,1,1975.0,2.0,576.0,7.208600337960199,9.698122522573561,3,1,2,1,2
RL,6,1960,1960,198.0,1179.0,1179,1,5,0,1960.0,2.0,622.0,7.072421900537371,9.016755622903517,3,1,2,1,2
RL,6,1976,1976,0.0,960.0,1044,1,7,1,1976.0,2.0,528.0,6.950814768442584,8.745921121024347,3,1,2,1,2
RL,5,1979,1979,0.0,0.0,1100,2,11,0,1979.0,2.0,579.0,7.711101251840158,9.164819856674374,3,1,2,1,2
RL,5,2005,2006,0.0,734.0,734,2,6,0,2005.0,2.0,489.0,7.249925536717988,8.856945756159021,3,1,2,2,2
RL,10,2008,2009,1224.0,5095.0,5095,2,15,2,2008.0,3.0,1154.0,8.536014945656826,10.578725312552505,3,1,4,3,4
RM,6,2005,2005,76.0,547.0,1072,1,5,0,2005.0,2.0,525.0,6.977281341630747,8.209308411646937,2,1,2,2,3
RL,5,1959,2000,0.0,960.0,960,1,4,0,1959.0,1.0,392.0,6.866933284461882,8.764053269347762,3,1,2,1,1
RL,4,1955,1955,128.0,0.0,1152,2,6,0,1977.7212165097756,0.0,0.0,7.049254841255837,8.836664586357426,3,1,2,1,1
RL,5,1946,1950,0.0,1195.0,1195,2,8,0,1977.7212165097756,0.0,0.0,7.085901464365611,9.075779878580487,3,1,2,1,2
RL,6,1920,1995,0.0,660.0,740,1,4,1,1920.0,1.0,216.0,6.762729506931879,9.21453157659465,3,1,2,1,2
RL,4,1955,1955,0.0,768.0,768,1,4,1,1959.0,1.0,355.0,6.643789733147672,9.008468955937513,3,1,2,1,2
RL,4,1955,1955,0.0,864.0,864,1,5,0,1996.0,2.0,528.0,6.761572768804055,9.008468955937513,3,1,2,1,2
RL,5,1923,1950,0.0,1296.0,1296,2,12,0,1977.7212165097756,0.0,0.0,7.860185057472165,9.295600215927006,3,1,2,1,2
RL,5,1926,1950,0.0,1290.0,1422,1,6,0,1973.0,1.0,352.0,7.259819610363186,8.885025658050846,3,2,2,1,2
RL,6,1921,2005,0.0,651.0,759,2,8,1,1994.0,1.0,240.0,7.168579897264035,8.82776136765472,3,2,2,1,2
RL,7,1930,1995,0.0,531.0,567,1,5,1,1930.0,1.0,216.0,7.001245622069476,8.294049640102028,3,2,2,2,2
RL,6,1921,1950,0.0,585.0,851,1,7,1,1992.0,1.0,228.0,7.269616749608169,8.812843433517195,3,2,2,1,2
RL,6,1926,1991,0.0,686.0,686,1,6,1,1926.0,1.0,225.0,7.2868764117507,8.875566691990551,3,2,2,1,2
RL,7,1927,1992,0.0,851.0,867,2,8,1,1927.0,2.0,264.0,7.4489161025442,8.88599431515281,3,2,2,1,3
RL,5,1951,1951,0.0,0.0,1226,1,7,1,1951.0,2.0,400.0,7.111512116496157,9.480978009818704,3,2,2,1,2
RL,4,1930,2003,0.0,930.0,1230,2,7,1,1930.0,1.0,231.0,7.470224135899966,8.963160242833732,3,2,2,1,3
RL,5,1941,1950,0.0,728.0,760,2,5,0,1966.0,2.0,528.0,7.2115567333138015,8.73568594451502,3,2,2,1,2
RL,6,1960,1960,423.0,1560.0,1560,1,6,3,1960.0,2.0,580.0,7.352441100243583,10.145845322774143,3,2,2,1,2
RL,6,1968,1968,0.0,1488.0,1488,2,7,2,1968.0,2.0,552.0,7.305188215393037,9.979475898535465,3,2,2,2,2
RM,6,1980,1980,0.0,516.0,529,1,5,1,1980.0,2.0,462.0,6.951772164398911,7.485491608030754,2,1,2,2,2
RL,4,1995,1996,0.0,1680.0,1680,2,7,0,1996.0,2.0,628.0,7.426549072397305,9.790934566296798,3,2,2,2,3
RM,8,1988,1988,0.0,1004.0,1020,1,4,0,1988.0,2.0,509.0,6.927557906278317,8.27052509505507,2,1,2,2,2
RL,7,1971,1971,652.0,1696.0,1696,2,7,2,1971.0,2.0,625.0,7.4360278163518485,9.93755075781183,3,2,2,2,2
RL,8,1986,1986,0.0,279.0,2726,2,6,1,1986.0,2.0,691.0,7.9105906122564775,9.800568498528287,3,2,3,2,3
RM,6,1940,1950,0.0,720.0,720,1,6,0,1965.0,2.0,720.0,7.102499355774649,8.85366542803745,2,1,2,1,3
RM,5,1925,2003,0.0,936.0,936,2,6,0,1977.7212165097756,0.0,0.0,7.3783837129967145,8.893984438939794,2,1,3,1,2
RM,5,1923,1999,0.0,859.0,942,2,6,0,1977.7212165097756,1.7661179698216736,472.76886145404666,7.510977752014095,9.111624399037025,2,1,2,2,3
RM,5,1922,1950,0.0,816.0,816,1,5,0,1922.0,1.0,100.0,6.704414354964107,8.20849175174038,2,1,2,1,2
RM,2,1939,1950,0.0,0.0,640,1,4,0,1950.0,1.0,256.0,6.739336627357174,9.311722986264785,2,1,2,1,2
C (all),5,1895,2006,0.0,957.0,1034,2,9,0,1977.7212165097756,0.0,0.0,7.596392304064196,9.017968479328726,1,1,2,1,2
C (all),4,1957,1980,0.0,1073.0,1073,1,6,0,1985.0,2.0,720.0,6.9782137426306985,8.789507786736896,1,1,2,1,2
C (all),5,1930,2007,0.0,837.0,1001,1,5,0,1930.0,1.0,216.0,6.90875477931522,8.70946507906336,1,1,3,1,3
RM,8,2006,2007,473.0,1573.0,1625,2,5,1,2006.0,2.0,495.0,7.393263094763838,8.624791202014256,2,2,3,2,3
RL,6,1979,1979,0.0,1001.0,1299,2,5,1,1979.0,2.0,486.0,7.1693500166706,9.405084448768694,3,1,2,2,3
RL,5,2002,2002,166.0,1441.0,1392,2,6,1,2002.0,3.0,650.0,7.238496840894365,9.210340371976184,3,1,3,2,3
RL,7,2002,2002,0.0,1409.0,1409,1,4,1,2002.0,2.0,576.0,7.25063551189868,9.462187991418748,3,1,3,2,3
RL,7,1991,1992,0.0,1454.0,1478,2,6,1,1991.0,2.0,506.0,7.298445101508147,9.203114326884442,3,1,2,2,2
RL,7,1975,1975,50.0,852.0,918,1,4,0,1975.0,1.0,360.0,6.822197390620491,9.07680897935166,3,1,2,1,2
RL,6,1974,1974,0.0,970.0,1026,1,5,1,1974.0,2.0,528.0,6.933423025730715,9.037176752966994,3,1,2,2,2
RL,7,1987,1987,352.0,1501.0,1501,2,5,2,1987.0,2.0,512.0,7.313886831633462,8.307459327011946,3,2,3,2,3
RL,6,1958,1995,1224.0,585.0,2279,2,7,1,1958.0,2.0,461.0,7.731492029245684,9.901385344444257,3,2,2,1,3
RL,7,2006,2007,0.0,1689.0,1689,2,7,0,2007.0,2.0,433.0,7.4318919168078,9.032170186304704,3,2,3,2,3
RL,8,2006,2007,100.70914127423822,1546.0,1564,2,6,1,2207.0,2.0,502.0,7.355001921105257,9.023769800892813,3,2,3,2,4
RL,7,1985,1985,0.0,1265.0,1240,2,6,0,1985.0,2.0,528.0,7.122866658599083,9.242904362849446,3,2,2,2,3
RL,8,2001,2001,86.0,1267.0,1312,2,5,0,2001.0,2.0,471.0,7.179307969504034,8.812545770172237,3,2,3,3,3
RL,8,2002,2002,886.0,1922.0,1922,2,6,1,2002.0,3.0,692.0,7.561121589530238,9.33300038471207,3,2,3,2,3
RL,6,1996,1996,203.0,1491.0,1491,2,7,1,1996.0,2.0,571.0,7.307202314764738,8.958925938694943,3,2,3,3,2
RL,7,2003,2004,94.0,1122.0,1146,3,10,1,2003.0,2.0,452.0,7.818430272070656,9.375854810453756,3,2,3,2,3
RL,10,2006,2007,242.0,1824.0,1824,2,8,1,2006.0,3.0,932.0,7.508787170634276,9.444067716830038,3,2,4,3,4
RL,3,1953,1953,0.0,0.0,2034,1,9,0,1953.0,4.0,1041.0,7.617759576608505,10.680516217076775,3,1,2,1,2
RM,6,1996,1997,134.0,920.0,936,0,3,0,1996.0,2.0,460.0,6.841615476477592,8.811354229965728,2,1,2,3,2
RM,4,1972,1972,0.0,546.0,546,1,5,0,1972.0,1.0,253.0,6.9957661563048505,7.315883504509785,2,1,2,1,2
RM,4,1970,1970,0.0,530.0,530,1,4,0,1970.0,1.0,297.0,6.899723107284872,7.334981878871814,2,1,2,2,2
RM,4,1970,1970,189.0,546.0,546,1,5,0,1977.7212165097756,0.0,0.0,6.9957661563048505,7.3098814858247865,2,1,2,1,2
RM,4,1976,1976,0.0,546.0,546,1,6,0,1976.0,1.0,286.0,6.9957661563048505,7.5443321080536885,2,1,2,1,2
RL,5,1977,1977,144.0,923.0,1008,1,4,1,1977.0,2.0,678.0,6.915723448631314,9.119211438565081,3,1,2,2,3
RL,6,1977,1977,0.0,1244.0,1356,2,6,1,1977.0,2.0,528.0,7.212294468500341,9.677652883410428,3,1,2,2,2
RL,5,1977,1994,0.0,1160.0,1676,1,6,2,1977.0,2.0,672.0,7.424165281042028,10.433615678556617,3,1,2,1,3
RL,5,1977,1977,0.0,716.0,716,1,6,1,1977.0,2.0,531.0,7.266827347520591,9.022322622637347,3,1,2,2,2
RL,5,1971,1971,0.0,796.0,796,1,5,0,1977.7212165097756,0.0,0.0,6.679599185844383,8.813289762469037,3,1,2,2,2
RL,4,1961,1961,198.0,1396.0,1608,1,6,0,1961.0,1.0,444.0,7.382746449738912,10.229079383061112,3,1,2,1,2
RL,5,1976,2003,0.0,1090.0,1178,1,6,0,1976.0,2.0,502.0,7.071573364211532,9.305650551780507,3,1,2,2,2
RL,5,1983,1983,0.0,816.0,816,1,4,0,1983.0,1.0,264.0,6.704414354964107,9.360913230455557,3,1,2,2,2
RL,5,1984,1984,0.0,864.0,887,1,5,0,1984.0,1.0,288.0,6.787844982309579,9.254070134837509,3,1,2,1,2
RL,6,1954,1954,28.0,1178.0,1293,2,5,0,1954.0,2.0,452.0,7.164720378771857,9.308102089758679,3,1,2,1,2
RL,6,1956,1956,244.0,1008.0,1024,1,5,2,1956.0,1.0,313.0,6.931471805599453,9.262268464836541,3,1,2,1,3
RL,5,1957,1957,302.0,1617.0,1797,1,7,1,1957.0,3.0,963.0,7.493873886783559,9.372884301161463,3,1,2,1,2
RL,6,1957,1957,902.0,1705.0,1390,1,4,2,1957.0,2.0,550.0,7.237059026124737,10.581114921438036,3,1,2,2,4
RL,7,1969,1969,434.0,1851.0,1851,2,8,1,1969.0,2.0,506.0,7.523481312573497,9.369649154461065,3,1,2,1,2
RL,6,1997,1998,0.0,813.0,813,2,6,1,1997.0,2.0,400.0,7.329749689041512,9.016512874996026,3,2,2,1,2
RL,6,1995,1995,0.0,781.0,781,2,7,1,1995.0,2.0,423.0,7.421177528595393,9.475853519656901,3,2,2,2,2
RL,6,1996,1996,0.0,821.0,821,2,7,1,1996.0,2.0,443.0,7.4821189235521155,9.18840146445743,3,2,2,2,2
RL,8,2005,2005,216.0,1074.0,1074,2,7,1,2005.0,2.0,527.0,7.6324011266014535,9.482502632769927,3,2,3,2,3
RL,7,2005,2006,248.0,1700.0,1700,2,9,1,2006.0,3.0,773.0,7.701652362642226,9.528866827722945,3,2,3,2,3
RL,8,1994,1994,0.0,2062.0,2079,2,9,0,1994.0,2.0,618.0,7.8961806086154915,9.480978009818704,3,3,3,2,3
RL,6,1993,1994,112.0,1160.0,1169,2,6,1,1993.0,2.0,402.0,7.063903961472068,8.996651979432729,3,2,2,2,2
RL,8,1987,1987,0.0,1191.0,1204,2,5,0,1987.0,2.0,461.0,7.093404625868766,8.216358332386156,3,3,2,2,2
RL,9,2005,2006,600.0,1398.0,1414,3,11,1,2005.0,3.0,670.0,7.936660155225426,9.68178046900788,3,3,3,3,4
RL,10,2006,2006,662.0,1528.0,1528,3,10,1,2006.0,3.0,758.0,8.128585200374497,9.801565562810744,3,3,4,3,4
RL,9,2006,2006,184.0,1094.0,1102,2,11,1,2006.0,3.0,675.0,7.813187267521416,9.416703923250376,3,3,3,3,3
RL,10,2006,2006,734.0,1850.0,1850,2,11,1,2006.0,3.0,736.0,7.900266036767701,9.683588731386807,3,3,4,3,4
RL,9,2005,2006,550.0,1390.0,1390,3,10,1,2005.0,3.0,660.0,7.9355873855892,9.675457079648524,3,3,3,3,4
RL,9,2005,2005,230.0,1714.0,1714,2,7,1,2005.0,2.0,517.0,7.446585099157725,9.005405040310642,3,3,3,3,3
RL,9,2005,2005,420.0,1910.0,2000,2,8,2,2005.0,3.0,722.0,7.600902459542082,9.812522917162035,3,3,4,3,4
RL,6,1980,1980,130.0,988.0,1102,1,5,1,1980.0,2.0,582.0,7.004881989712859,9.25569607369698,3,2,2,2,2
RL,7,1978,1978,68.0,945.0,945,2,8,1,1978.0,2.0,482.0,7.526717561352706,9.261983605128021,3,2,2,1,2
RL,7,1976,1976,252.0,1047.0,1083,1,5,1,1976.0,2.0,596.0,6.9874902470009905,9.203013596589722,3,2,3,3,2
FV,7,2005,2006,0.0,960.0,960,2,8,1,2005.0,2.0,541.0,7.748460023899697,9.160309438370618,3,2,3,2,3
RL,6,1975,2000,248.0,675.0,1109,3,8,1,1975.0,2.0,485.0,7.536363938404511,9.261983605128021,3,2,2,1,3
RL,6,1974,1974,176.0,1103.0,1103,2,6,0,1974.0,2.0,462.0,7.005789019253503,9.210340371976184,3,2,2,1,2
RL,4,1971,1971,0.0,864.0,874,1,5,0,1995.0,2.0,576.0,6.773080375655535,8.881836305004146,3,1,2,1,2
RH,6,2002,2002,0.0,1487.0,1419,2,4,0,2002.0,2.0,543.0,7.257707677160043,9.079434102128383,2,1,3,2,3
RM,6,1973,1973,514.0,525.0,525,1,6,0,1973.0,2.0,440.0,6.9957661563048505,7.9229859587111955,2,1,2,1,2
RM,5,1973,1973,200.0,765.0,765,1,7,1,1973.0,2.0,440.0,7.21890970761906,7.67786350067821,2,1,2,1,3
RM,6,1972,1972,380.0,494.0,494,1,6,0,1973.0,1.0,264.0,6.937314081223682,7.5443321080536885,2,1,2,1,2
RM,6,1972,1972,504.0,483.0,483,1,5,0,1972.0,1.0,264.0,6.854354502255021,7.426549072397305,2,1,2,1,2
RM,6,1972,1972,504.0,525.0,525,1,6,0,1972.0,1.0,264.0,6.9957661563048505,7.426549072397305,2,1,2,1,2
RL,6,1975,1975,0.0,1069.0,1069,2,4,1,1975.0,2.0,440.0,6.974478911025045,8.304742269640771,3,1,2,2,2
RL,5,1967,1975,0.0,943.0,1387,1,6,1,1974.0,1.0,300.0,7.234898420314831,8.924523226133914,3,1,2,1,2
RL,7,1976,1976,0.0,1055.0,1055,2,4,0,1976.0,1.0,319.0,6.961296045910167,7.731930721948486,3,1,2,1,2
RL,6,1976,1976,0.0,855.0,855,2,6,1,1976.0,2.0,460.0,7.283448228756631,7.68662133494462,3,1,2,2,2
RL,9,2006,2006,215.0,1738.0,1738,2,11,1,2006.0,3.0,831.0,7.859026979751538,9.704243616546224,3,3,3,3,4
RL,8,2004,2004,232.0,1618.0,1618,2,6,1,2004.0,3.0,880.0,7.388946097618437,9.690479958409808,3,3,3,2,3
RL,7,2006,2006,206.0,1721.0,1740,2,8,0,2006.0,3.0,874.0,7.461640392208575,9.411483683010726,3,3,3,3,3
RL,9,2005,2005,568.0,1868.0,1868,2,7,1,2005.0,3.0,1085.0,7.532623618788788,9.601030194502194,3,3,4,3,4
RL,9,2005,2006,525.0,1090.0,1117,2,10,1,2005.0,3.0,670.0,7.698936199813447,9.5450252980233,3,3,3,2,4
RL,9,2005,2006,385.0,1606.0,1625,2,8,1,2005.0,2.0,521.0,7.645397699428633,9.204523486654617,3,3,4,3,4
RL,8,2005,2006,100.70914127423822,1209.0,1209,2,8,1,2005.0,2.0,575.0,7.720017940432244,9.46242117318499,3,3,3,3,4
RL,8,2006,2006,0.0,1054.0,1054,2,10,1,2006.0,3.0,672.0,7.77863014732581,9.275378768155404,3,3,3,3,3
RL,8,2005,2006,142.0,1524.0,1544,2,10,1,2005.0,3.0,784.0,7.765569081097317,9.362460420037015,3,3,3,3,4
RL,9,2005,2006,430.0,1792.0,1792,2,6,1,2005.0,3.0,925.0,7.491087593534876,9.52937575208596,3,3,4,3,3
RL,9,2004,2005,674.0,1780.0,1780,2,7,1,2004.0,3.0,816.0,7.484368643286131,9.604272564270623,3,3,4,3,4
RL,8,2004,2004,112.0,1420.0,1426,2,9,1,2004.0,3.0,746.0,7.5569505720129,9.48910782703839,3,3,3,2,3
RL,9,2005,2005,278.0,1560.0,1565,2,6,1,2005.0,2.0,556.0,7.355641102974253,8.684570300824369,3,3,4,3,4
RL,9,2006,2006,518.0,1686.0,1686,2,6,1,2006.0,3.0,899.0,7.430114138561801,8.954156966583772,3,3,3,3,4
RL,9,2006,2006,572.0,1666.0,1666,2,6,1,2006.0,2.0,575.0,7.418180822726788,8.759825595314295,3,3,4,3,3
RL,6,2005,2006,0.0,728.0,728,2,8,1,2005.0,2.0,390.0,7.283448228756631,9.233763886919771,3,2,3,2,3
RL,7,2006,2006,0.0,738.0,738,2,8,0,2006.0,2.0,440.0,7.307872780763706,9.233763886919771,3,2,3,2,3
RL,6,2006,2006,0.0,1326.0,1326,2,6,0,2006.0,2.0,427.0,7.189922170745808,9.363919459904483,3,2,3,2,3
RL,8,2004,2005,236.0,1052.0,1052,2,9,1,2004.0,3.0,632.0,7.771910256435763,9.36142922633904,3,2,3,2,3
RL,7,2006,2006,0.0,738.0,738,2,8,0,2006.0,2.0,440.0,7.307872780763706,9.11305824916963,3,2,3,2,3
RL,7,2006,2006,14.0,1220.0,1364,2,6,1,2006.0,2.0,437.0,7.218176838403408,8.034955024502159,3,2,3,2,3
RL,7,2002,2002,40.0,1368.0,1511,2,5,1,2002.0,2.0,398.0,7.32052696227274,7.9854843567338225,3,2,3,2,3
RM,7,2004,2004,18.0,1365.0,1548,2,7,1,2004.0,2.0,388.0,7.344719054149673,8.030084094267563,2,2,3,2,3
RL,7,2005,2006,14.0,1142.0,1142,2,6,0,2005.0,2.0,440.0,7.040536390215956,8.009695357742922,3,2,3,2,3
RL,7,2004,2005,0.0,848.0,848,2,7,1,2004.0,2.0,433.0,7.37650812632622,9.123801610558944,3,2,3,2,3
RL,6,2000,2000,0.0,982.0,1008,2,9,1,2000.0,2.0,431.0,7.543802867501509,9.066239028001926,3,2,2,2,2
RL,7,2006,2006,0.0,1035.0,1082,3,8,0,2006.0,3.0,617.0,7.7501841622578365,9.401291255468191,3,2,3,2,3
RL,8,1998,1998,242.0,1044.0,1079,2,7,1,1998.0,3.0,885.0,7.588829878307813,9.175748927206564,3,3,3,2,3
RL,8,2000,2000,322.0,1160.0,1205,2,7,1,2000.0,3.0,768.0,7.711548979629146,9.163772736159848,3,3,3,2,3
RL,9,2000,2000,877.0,1540.0,1540,2,9,1,2000.0,3.0,774.0,7.956827122090111,9.130539301772627,3,3,3,3,4
RL,8,1995,1995,397.0,1342.0,1358,2,9,1,1995.0,3.0,725.0,7.9105906122564775,9.212238569259263,3,3,3,2,3
RL,9,1993,1994,738.0,1733.0,1933,3,11,1,1993.0,3.0,959.0,8.160518247477505,9.75510354676987,3,3,3,3,4
RL,8,1994,1995,501.0,1290.0,1305,2,9,1,1994.0,3.0,803.0,7.821643126239982,9.23366619727968,3,3,3,2,3
RL,8,1993,1993,420.0,1286.0,1565,2,8,1,1993.0,3.0,704.0,7.937017489515454,9.440260907569415,3,3,3,2,3
RL,8,2005,2006,192.0,1100.0,1116,2,8,1,2005.0,2.0,760.0,7.582738488914411,9.429234909000977,3,2,3,2,3
